序号,问题,,,
1,查询5首歌曲的信息,,,
2,查询10个曲师的信息,,,
3,随机查询20首歌曲及其曲师,,,
4,查询数据库1000首歌曲的信息,,,
5,查询2025年收录的所有歌曲,,,
6,查询数据库收录的游戏数量,,,
7,查询数据库里第二早开服的游戏,,,
8,查询WACCA的最近数据时间,,,
9,查询Testify这个曲子的信息,,,
10,查询歌曲Angel Dust的别名,,,
11,Supa7onyz在数据库里有哪些歌,,,
12,查询一首本家是ez2on的歌,,,
13,查询La prière组合的歌,,,
14,查询Risa Yuzuki参与的曲子,,,
15,查询waikuro是谁的马甲,,,
16,查询Team Grimoire有哪些马甲,,,
17,maimai和WACCA有没有联动,,,
18,maimai和chunithm联动了几次,,,
19,Undertale和哪些音游联动了,,,
20,Paradigm: Reboot和哪些音游联动了,,,
21,作者是庭师和aoi的歌曲有哪些,,,Arc和Rizline共同收录的歌曲有哪些
22,作者是包含MEMODEMO和AQUASINE的歌曲有哪些,,,
23,奏音和谁合作过,,,
24,BlackY和Yooh合作过吗,,,
25,作者名字含DJ的歌曲有哪些,,,
26,Camellia在CHUNITHM贡献了多少首歌,,,
27,Hyun在Rotaeno贡献了多少首原创,,,
28,查询Arcaea谁的歌最多,,,
29,查询Orzmic谁的独占曲多,,,
30,查询是日子线开服早还是方向盘开服早,,,
31,是WACCA的歌曲多还是Orzmic的歌曲多,,,
32,有哪些歌orz比phi早收录,,,
33,查询数据库三分之一的歌曲的信息,,,
34,查询歌名含cry这个单词的歌曲,,,
35,查询大国奏音的非maimai曲子,,,
36,7 Wonders的作者参与了哪些歌曲的制作,,,
37,祈的作者是谁,,,
38,病女的作者还有什么作品,,,
39,查询2025年的原创歌曲,,,
40,查询maimai和CHUNITHM一起更新的日子有多少个,,,
41,maimai大多星期几更新,,,
42,哪些作者是rot独占的,,,
43,哪些作者是arc先有rot后有的,,,
44,查询每款游戏的独占占全部歌曲的比,,,
45,查询歌名最长的歌曲,,,
46,哪首歌被收录的次数最多,,,
47,查询歌名和作者名拼起来最长的歌曲,,,
48,哪个作者收录的次数最多,,,
49,查询9/29日收录的歌曲,,,
50,所有游戏的并列第一首原创歌曲是什么,,,
51,各个游戏达到100首歌是什么时候，花了多久,,,
52,有哪些游戏的歌超过了1000首,,,
53,查询phigros的歌曲数量,,,
54,Snow Desert是哪一年的歌,,,
55,phigros去年有几首原创曲,,,
56,phigros去年和几个游戏联动了,,,
57,Phigros里没有记录被其他游戏收录的原创歌有哪些,,,
58,Phigros联动过的歌，有哪些歌，作者没有出现在Rotaeno游戏里,,,
59,如果我很讨厌Ice这个人，我有哪些歌不能听,,,
60,推荐几首社区音游原创曲,,,
